64a063bba33d7f6908d72403e56bea74785672a4.pkl,1,0.998099
53441cb0a29511eb31c9fd0e40e020b869807f84.pkl,1,0.9996202
1ed434a54954efae4f033c92575408eaaa140b9b.pkl,1,1.0
ccc36982def064c1fd757fa8d4583137079b27bf.pkl,1,0.99778134
e990885bd347baf1cb8cfc48b7e090d0aaa8f0a8.pkl,1,0.9999622
06f098830a2fe762e7f8123ac4d67c83c79f7530.pkl,1,0.9999988
d451015fbde3882cb5cf7a91b825d1b914e3ce9a.pkl,1,0.9820024
fc6b41477c8e4d0cc71b69b7224dd10319d96b09.pkl,1,0.9999751
05f88fa5554671d3c247a7f5230419c7910c0d2e.pkl,1,0.9999974
45c0de2a56587fb4aaa7b609efa47449ac4e57f6.pkl,1,0.9999945
fc5af14bffa2a442e7d20d40f20588b6209f454c.pkl,1,0.98903686
575c514f856df0ed251c120df96bdfe66f278e2c.pkl,1,0.9996381
708bbb98d775e78d662509081af1bb7db8d9cd09.pkl,1,1.0
0348a58993ce4d77ee91b7d53744981a95e3f26f.pkl,1,0.9999858
c015d7115c5f461bf7ffd75d8de9e22bccef688a.pkl,1,0.99956316
f53efef89e321536ed83ce5ed9ce9bd7cd515c2d.pkl,1,0.9998779
fb6749589863700c6c1a6a20e384c07e7a8b5427.pkl,1,0.9999715
2358a1c1d8dfd6a4cd913f86b57c87d345d15c4d.pkl,1,0.98262954
ccb7c7d9abd7ef7e8a3f87cb8093551104193a10.pkl,1,1.0
191e708125de8db6cac5483799706594ae80cf74.pkl,1,0.9999995
96619ccf422c71ce95767d0c7b60c7b03639e045.pkl,1,0.99787104
6664381df88a7135e206eef07d5744134e6e3998.pkl,1,0.9999968
d2ef8bf4c53ffd9de433b2ed74e72e422e79d432.pkl,1,0.99999654
09bfddc5ae7939c8baa40528d74db2e3d451e9f8.pkl,1,0.99268883
df13c93ab898e9429cef2de3edbe35aca20719da.pkl,1,0.9999763
79cb2e9ed80589b91b96711b286cc06165f53cbd.pkl,1,0.98679954
3744276b1e4e3ee2b37c9498acf065c3ab9f12c3.pkl,1,0.99874413
393e757bcaee5317bc5bcfddb1eb68cf14b01ee2.pkl,1,0.9984102
aec010e86dab5e76484447a4c23e8a86c82acd4d.pkl,1,0.9851555
e610ecab35e31553c5436652ceea0d87cbc15314.pkl,1,0.99998915
a67bc9d21a771e7bf760fdb146ddf935fc96db3c.pkl,1,0.9999999
43a07b1a465d45b334fe064db2c51b7bde6c23d8.pkl,1,0.99981993
837d75892c8b27e8336fbbba737ba7bbc9fb6736.pkl,1,0.99993384
5ba4b36205a9aab49a918ac2cc92bc61346271c3.pkl,1,0.997965
30de8ea1ee880783996d62b94214fa1221a49366.pkl,1,0.9815431
88168ee58001ee234ec3499b63bd1adb9147d490.pkl,1,0.9976665
2445e5623dd9e0945175fe2353ac5cc71c96f7b7.pkl,1,0.9999858
441991284be8ce34d1654ae2d081af5bb7f3f9b6.pkl,1,0.9999957
01bb4368fa8fde480cc3dad05c9fb2df20844e87.pkl,1,0.9940433
27c714d121d07939aa94e6382efe67fec51d9701.pkl,1,0.9946319
59247a93f67b5e62d571989a8f42ce67112d01c2.pkl,1,0.9992291
3c5233a196c8d365da5114badfe2f4de3619cbe0.pkl,1,1.0
cf7c7454036972c4bc8fce6a2eca3ce608e6cbbe.pkl,1,0.99999964
aef5406f9d261c0802488bfdc22263193cf77835.pkl,1,0.99974185
64457eac2bc2d34e3f31a46a25256ef337d8814c.pkl,1,0.99701226
6bf01035a4bd344b6d6a5832849c22c273bbdf3c.pkl,1,1.0
d7a7d9e584746893522f660eca998de1e8f1093c.pkl,1,0.9999486
6975a641e9843c4e85b32a2414b831748a592618.pkl,1,0.9999517
527955c2c4a96ce45eba8198187c075c3179a93a.pkl,1,0.9989391
8f27700eaf74be80227996d904e048d26529bd56.pkl,1,0.9999999
e4d66f282d63d015969b616e063091603f642a02.pkl,1,0.9982754
ae26d4a942edfc3b6124b24a66b761855c70231f.pkl,1,1.0
000cbb4486676d1fb58dbad1bbad9db56d9e99c4.pkl,1,0.9999914
d831e7b9747739f4ffd09732d5a7533952008860.pkl,1,1.0
d3500ed13589b9b80bfb45b300ee9981b5889bfe.pkl,1,0.99667645
c0efae5890c8debfb31a08720c2a9da8fd81de09.pkl,1,0.9986737
e3ad2ed93df11587d7f25ecff8487bb6f9f58498.pkl,1,0.99999917
073e7b389c398bddf46d1ce3af3f094959bdc6b7.pkl,1,0.9999949
164432be7f39a5fc5ebff38728793e0e608c59d5.pkl,1,0.9999931
1d879a804b2724744265c5cdfd0f269fca013c3b.pkl,1,0.99070096
cb0a549ada4d8b97c16e23c472798ed356326104.pkl,1,0.99997914
55bbe37f092251f57914ef59e38dc73bd24289d1.pkl,1,0.9883759
890f880c7577d9ca459a94a681d9ef34953fa2e8.pkl,1,0.9969471
3d71b69f17958cb59374b9340eee195bf70eb035.pkl,1,0.99999833
f50c1754a3ff7c76656710ea6f7f4d55e2b7b757.pkl,1,0.99235266
b946535e68ca85410e9a1e4644fdcb3311b15ebd.pkl,1,1.0
d9545548080bbd21772fb1498fc14f6ef05f2394.pkl,1,0.9997459
f337c5b3590efdd980b1e3594d00764f1705ab95.pkl,1,0.99922705
8c7c689f72a9814ede02491b7709ca57087663e0.pkl,1,0.9979518
1f71640c18d73bd7bfb838ffd0cb9fc709b31638.pkl,1,0.9999833
27a5e99ee3291343b8586c270b851312e6b9dd9d.pkl,1,0.9998958
d128a926d69710a9268a8e7b9b5b550b2a64b22c.pkl,1,0.9757676
99a96b350145c1a3dc47fd4141415a8687ef1f09.pkl,1,1.0
baf0bb7be05aa7ebe3d93c9dfd756173ed943109.pkl,1,0.99997795
277b75ef9b6052a8981a71b504bdab6f7757c551.pkl,1,0.99951446
bc314b5408ce150e56a9577612c4f64e257c3718.pkl,1,0.99995816
ae7ad78d36a4f46cf0b7c21c583aaf2b8dad20eb.pkl,1,0.9903943
b6f1c79d21aea7b567b558c59fdbbf971466594e.pkl,1,0.9912916
8a961a7742882e1f2ad8ae1af87b91e7eee7f17c.pkl,1,0.9978168
77a634dde120572dacd5bca3a1a675d9ad3b00bb.pkl,1,0.9977863
a51e59aa997dc9f30b1627fc2acad41bcc059e4f.pkl,1,0.9998559
b4b1584683a5d73005809b621c77ce0ee8d30470.pkl,1,0.99709594
18a50807c05099ca0d82e41b3a6b1080b8041af3.pkl,1,0.99714893
ac3f415d70e738de5cc4a8d0da2a04fd6b67f456.pkl,1,0.98474544
d5909582863c7b7ac222e9315e60f74fca187667.pkl,1,0.99963593
80498f9c3ccf2865cc038514f1396f36270e7b12.pkl,1,0.9999442
404c590d05f386f196032f66a0295f0edf7d7d0f.pkl,1,0.9988242
30a7c62d24ef759e925dc444a8c80dfb4d44221e.pkl,1,0.99951994
9ca639908d527566bd71cd6eaac9e39081725d8d.pkl,1,0.9949824
cde379fabd3e75be9ce1b86b58e9cbc00613099c.pkl,1,0.9999435
d79b3a3e3806e946cdebaf441e974a2186cf1df3.pkl,1,0.99910235
8c253f61dbf8ab94d6f96e00e5f89c664c7af1ea.pkl,1,0.9999999
0af601ea25ea79f47d69892eff90058ca931fe94.pkl,1,0.99999976
2e957894d0144a9afc00ca1aa72b7a5d0eb09fcf.pkl,1,0.9999999
1f7bc488190a47875af1cf411fbff167cc5dd193.pkl,1,1.0
ac2618038a7eb680a60920ddf079c75d381ddd80.pkl,1,0.99969184
41662be453e4b6fc909191cc73c44232b1a34379.pkl,1,0.99999475
44532fc536ff0735bf1378c22b64b2676b0c3455.pkl,1,0.9989354
b757ecdd1af5d529dea58b9468a12a48a03ce594.pkl,1,0.99382037
35c8b6422444fb7266ff4295232dca12e339501e.pkl,1,0.99925643
955d4866ec697be884d63486fe7e036477b379ce.pkl,1,1.0
7fffa330991b41a36e337750adb090f542bc5067.pkl,1,0.9994642
3a084f8677520ede502de639dbd9bf1d75ccfc6a.pkl,1,0.9987563
b91e9ceae9a7e8c32bb69cc0fd9bd80f5d86c1e9.pkl,1,0.9983687
dd315a00a37dbad7465dafb6bd70dd34a389e908.pkl,1,0.99864537
c6895995b1ff20ffff8a353ad5d18a76df862b73.pkl,1,0.99996984
56bf3a59c2a01a136c2e40a9a0ab027404a13e3e.pkl,1,0.9975979
a4a107075aacc10dc82ec4985001923005141984.pkl,1,0.988315
de051264b33a68dcb3f76b700cc8a5b1daa43ff7.pkl,1,0.9999988
6c2ec3751dbcd5c6f9ae068cddc763a2f0a1a5f7.pkl,1,0.99991584
6a6581d3d5ccdac84132d1b21a349d41274c989a.pkl,1,0.9932382
186febe1fcdde834a236eec8e2356d341f945e34.pkl,1,0.9916918
642d3c70f794dd69e6df3f702fd2d203dd889ca5.pkl,1,0.99999404
979cd0063a82cac1a2cfcc9755e297b74b90b107.pkl,1,0.9988973
76f7c63720defdd24da4c2078394cf9d28248c49.pkl,1,0.9999809
8c0bc593e99a11df7990ca519af9ecd76cf09659.pkl,1,0.9999974
651be56801cff6e695f2ea06e526e11cb6929dfb.pkl,1,1.0
f91cd520df99fd17daf256398a7f89f030921854.pkl,1,0.986712
acc3994a5290be20a97ca5d5581958243dbc0ab4.pkl,1,0.99938774
1d619bf42273894665014c56b442fe99eaba4da6.pkl,1,0.99995124
936a61832ee0043b409fb7e525c2d1c4f40e455b.pkl,1,0.9999999
95437d70e7b6a73d723a0cd6c6f24914cd9b3ddd.pkl,1,0.9984877
f70449a55ce4efb094361fc0c1ee0947b1b1ecad.pkl,1,0.9999826
df25399ed2bb0815ea0b8648e2229e82989d090b.pkl,1,0.9983096
dd29f2b10a04d7daed0d8a98824d14e765acd2fc.pkl,1,0.99714154
21ed3f22305135711d530ccd03a51caf1400f12f.pkl,1,0.9900913
cc6cb3e1ee207e84f6463779bf221dbb4fa4ac42.pkl,1,0.98892653
a80e5080b58af6ddee8bf5ee713a43a81c56a0ad.pkl,1,0.99995947
05b5c5218570c9475e1b76bc66d5e0571828dd2a.pkl,1,0.9820502
69a8cb33f792a5e1ce2cc5c76b670cfd5f29f7cd.pkl,1,1.0
40026e689e77cee4436c2fe353dce3399c315515.pkl,1,0.99997175
1e5972f21c243aa5ae0c0099de5dc1ca0f519d9f.pkl,1,0.9745374
9a739ff6e44752d3b2b569cf609f50e54eb84e4b.pkl,1,0.9989096
eead1cbf327c0d9f975f7590dbe7c88fa05e9e7c.pkl,1,0.9999999
84c8eee67754b29e3e4d23b13a21d5fd739f9b86.pkl,1,0.999938
3e49abdc17dad1164c5e14ecb2f7a4662e044e75.pkl,1,0.9975762
29cdaed819b8434b92a09ca8303928f533e668c1.pkl,1,0.99983335
a5014c0bca698e59903dd9aa316b4fcf9daf914e.pkl,1,0.99000007
cbfee94dc53019b13cbd4266d74f1d67551af4ff.pkl,1,0.99998784
33e82dac82ed7a6f712a19f1477243fdb15c0580.pkl,1,0.9995103
b480ad7ef77470bc76af5eada9d98e1a754229f0.pkl,1,0.991907
2050bb48ae68eac3431163abf10ddba7b010d901.pkl,1,0.9999242
3df4a3c4c37ecf17c2e1db80b0a82868851c7a63.pkl,1,0.9951492
8231e9e56f97e981ee72b9af72ec6693e75cd623.pkl,1,0.9999721
ad071b6c6a5768827ddbbc17b6ab429e3d39ae18.pkl,1,0.9999293
862219516387c09c792718c3312aac90b5735b1b.pkl,1,0.9999926
d6d9a5e91cc0894167c4f637d35d9c9f96a31cf5.pkl,1,0.99999785
f6d9994e2d4d7cbabdad5e32e54cbdd4134e62c2.pkl,1,0.9866176
01f2b2ffe9c4566375a107d2898a6c1736fdd0b1.pkl,1,0.9991404
9c26168ca3ffb403eb04acaded208b72f74e1b6f.pkl,1,0.99966013
8b9862d9cb3bfd8487ba77b29712dc9def67e44b.pkl,1,0.99998903
341fb2f12fc08c1d9217031d02a7034df6c0c2f0.pkl,1,0.9999999
6f8edf677de757870e2027bdc01dd085b1f11bb9.pkl,1,0.9765713
b754e903dcaa8590ff75a1e94ec442e33c1d9826.pkl,1,0.9999602
575886a8fd07c898cd4177e53698ab589b66b496.pkl,1,0.9999727
476b0e347dad6acaf64f564b7708c9cb06d2925a.pkl,1,0.99979705
317549126dd927cfd1aaef1f629534642cc0a7dc.pkl,1,0.9981741
edf4d92bd931c50bacf82f98c2cd90b7da76b45f.pkl,1,0.99998724
04641963f44a2daa56e205a6839f00a49ad7d0f1.pkl,1,0.99993837
ea102454ce90a58f951f46f9a0d28775dd3a4b90.pkl,1,0.99999785
aa9530a87c7d90fecd1793a10c3e8432b405cd4e.pkl,1,1.0
fba30ee70d05b1cbf48edf3030f44dbdd31fe7bd.pkl,1,0.99999714
930aded713c78a164f1b201e71771ad0b277037e.pkl,1,0.98466367
f51fcfc2739fb9aab77995a41b125db08751a7ff.pkl,1,1.0
201aa89d192790c6c811bbcf50a6630c3170e2a9.pkl,1,0.987041
4ab84acd971c5aa5b490dc112faeddde44460aa0.pkl,1,0.999561
4ea8c1c63c695eab5c9d5e0d5edf7da86b9f9f3f.pkl,1,1.0
7eee15d69e49d1a9ba485468db6280833a795c23.pkl,1,0.99945885
a2ee3424955d9e3f45a96501d1e8edc80281bba1.pkl,1,0.9996697
f19653c6311877097689747fb4fb748d9959e4aa.pkl,1,0.99999654
0431bc6198149739a78f7e0dbfb25d46f71193d4.pkl,1,0.9995912
ab9b5abd1cd45056910357e206a5c5802a44c06a.pkl,1,0.99960595
cd144d94dd67e588d2a911c857a1427cc451fa7e.pkl,1,0.9996276
2395d04c01eec4fb10056b82b97732fd0c5c37ce.pkl,1,0.99995077
e4cfb66e70900ff9dc5fe4a3bce5d361f75ce525.pkl,1,1.0
8756e8e96efe414c697aa3d4549da814d0e0ce16.pkl,1,0.99999714
fb63ba820cf1366693969dc5b2ae444c2b5f0fd6.pkl,1,0.9999875
c52af7739cba127c9d82a2ebb8555eb4f431ae55.pkl,1,0.99580574
cf4748baa6781f69c7c5752766144f6c10b084c3.pkl,1,0.9955515
9931d195067ccf468bb04c4dd27dfe9f17f8c58a.pkl,1,0.9994043
24ebff39f687b11d6c0bfb4ae05582356aaa977b.pkl,1,0.99999917
f45a01bf791c5e3d757cf914c1960a7c7a7f1eba.pkl,1,0.9999988
2dcc7739ca29ebc0cc24045274ea775ec7c5d5e8.pkl,1,0.9944385
9da13261aa8eb2aa2f03d0259fb5c155ce7d556f.pkl,1,0.9978908
c1e85637cb154646c51bfdd34488c20fb70ffd03.pkl,1,0.97911674
63de87514ba7f9d1751ba63c7db943552f8a76af.pkl,1,0.9989698
0c8c8830058a9036d00cd90c3e79738ff68894a0.pkl,1,0.99999976
a19818f2b6c21c1417dd9f822eaad225a9779341.pkl,1,0.9987888
a8c40539f84f41b96bdc6394e0a14a79868b82a4.pkl,1,0.99999726
0ed65ed6a87b540f164ed8704e078419b0b72064.pkl,1,0.9963708
31cc10ef063b8372d3ceb5416cea029403d83f20.pkl,1,1.0
e21edc21c2868e6abcb6d2116b7dfe82bcf7b9b3.pkl,1,0.9800433
bb1e763dbbd314c4b0746ff1f551b953d02de090.pkl,1,0.9996238
0363e4f4065ac642580d96c715a54c914396bc14.pkl,1,0.99980396
b1d177d407de98411d28315518e9fc2323e09bff.pkl,1,0.99999976
d78495a3ff12ecaf9cf1a4532feced9c65c1783d.pkl,1,0.9958996
2b3a1494342ba4b071e81f86df9608c97198b585.pkl,1,0.9999995
5d2e28a1894fe9c2a3447724a357623b8cbaeffa.pkl,1,0.98428726
912ff80c1e65200c3c1f7e32be95a673c6da0066.pkl,1,1.0
be70a0474418833ec3bdcd8a37e5fc3583d78480.pkl,1,0.99999833
b82a3b52f1fe1bbd011a57256a35dea4c7853c71.pkl,1,0.9999727
5c413b8034fdd5f1616bfd3b50c72bba9cef8444.pkl,1,0.9999989
f11c73ed04582facc6eda2c0e50b101097b98b9a.pkl,1,0.9943904
2c35ce91d42d3a73a6aade06730b21bc0d3ad13a.pkl,1,0.99995196
9c2291e79491a3191306d4e34859e415b28681f2.pkl,1,0.99900216
294297a03ba5f276a0f71952b416507174b8e52c.pkl,1,0.999851
5a614765a9b5da0b58988e970a59afb1dd86e896.pkl,1,1.0
72b9d7145db3a71f131d1d48d48a7e37cf3c5a78.pkl,1,0.9891565
1acb56e853711587cd577da44d83351878ae908a.pkl,1,0.9997756
e2bf4233800c304ec5bbc26a3e19aba0fafcfea3.pkl,1,0.99999964
52a5f28a78ec04dcf5e4938e1eb3048a61c4ea50.pkl,1,0.9871616
eb20c6a2a0ce8e23828aaac0e4014c3917330d9a.pkl,1,1.0
92993ae12158b1bd9035a5201839891290f17cb7.pkl,1,0.99996173
c3d007aef42b26da88bb05cb3863b1f0bdc50b2c.pkl,1,0.9970094
98df72f9a8699d3d1234420e385e18a924d35df3.pkl,1,0.99251986
85bf9be99777a43654db32a9d231462e09a2ca63.pkl,1,0.99888295
f2c587a033e0885e7766cb3d31c1888c48830d17.pkl,1,0.9999975
167289a17368213694c61ca6725e122caec2252e.pkl,1,0.99999905
0430cf8ad38aff26a80393bc76e19b350801fa68.pkl,1,0.99711007
cc2e9e9f1494acf30d1fb90f92469222954c2658.pkl,1,0.9736521
e9aa5982568a8b2c0f45a041b2d07900108135dd.pkl,1,0.9985563
6f9827d70c01042dcfaff47f4c5f92299f27efaa.pkl,1,0.999859
70d7a984aafe1dd9bad9539aecbfedfed5291bbc.pkl,1,0.9998795
debf81b7213bcd5d3aaf9192b4b5bf4bdc8dcd60.pkl,1,0.9995933
5c33af50589e46c2eb0026193b6043e57c323417.pkl,1,0.99998415
4b40d72b2b1f144cd6a079d4caa9ceb2e23a6775.pkl,1,0.9912025
cc2f09994cc42e89411bb0ecf2e5701c3358c0d3.pkl,1,1.0
e76b4f5127fd9cbd10409de9e9c3c8f8fd5b7a57.pkl,1,0.99934894
9c56833920e5514797299747b5b22ec6b3d529d4.pkl,1,0.9994887
d5c78ad0c1512d59e7f2b100e21d2a9675f32b69.pkl,1,0.99815184
51b67599c55b10dd1b4a395de2a8bdbf48cecacd.pkl,1,1.0
020bc4562befcad0a6ba87c63c55d2e81f059da4.pkl,1,0.99938357
6460c39b63a195acc61622bdafd7a4e303980218.pkl,1,0.9999975
1e343410f8567a3f8c5baef15eb44b601be818a8.pkl,1,0.99837154
705880d055e00399b38c196e28dd057cf9e2e83b.pkl,1,0.9992041
c5dd114ea63bd3d8437b520555a023df63163f31.pkl,1,0.9999201
75b658dbedfa0d949e68f8ff9412cc78a8291285.pkl,1,0.99998987
84be7953a4044b3d41b043571c872e20e5c412c4.pkl,1,0.9999907
a7641b73d8b489de07dcbc1445bcb3e523a3fd3b.pkl,1,0.9998461
f1f53c07ff9d4c06bcb0b9608a1cf01de5838df0.pkl,1,0.9996045
91879807a88c532c6440ee0647f6e4dd186c9d3b.pkl,1,0.98855805
a5ca2ed0b48fd2116085e9a432906b1291189d1b.pkl,1,0.9999995
dbd38a7c4b5a9f24500bd3a611430e14f421163e.pkl,1,0.99296075
01c99bd036da8cb7db598cc8ea9149b6c286242a.pkl,1,1.0
d8798509b9c0a561e851b898e1913c7ef920190b.pkl,1,1.0
ca6ad95bafb7f8ceff4bc21c8bc815827252b418.pkl,1,1.0
ff5726545cc5b2809417b92911c3eaa5084767aa.pkl,1,0.99994266
694f76301ec2ebb47dcc547ebd248caaf6ea103f.pkl,1,0.9998926
5f144e4bce54e388147c5928bf10002dbff0176c.pkl,1,0.99609876
cc500c2b6753b0cbcac0cb96ddc18fb7b7511ec6.pkl,1,1.0
bb44b303e1d5f5810134c834bcdaa8d4d6b59467.pkl,1,0.9999795
71cc4229f4dc907ab6ee80bf9b976d818d33549a.pkl,1,0.9975235
3badacf23399447074e627b78e21198b8cf25d22.pkl,1,0.99983084
68900da5886d8d34aaf1cc4bba95cba47ec912bc.pkl,1,0.9999888
95e032d48e3c5e0483d0ab6c08fde1360640b521.pkl,1,0.9999523
0d0e8219fbfb4c48a3f91d852dc1c5bb9d94d67a.pkl,1,0.991871
59af359a9fa419563a5e17ba2c1334bfe837c7b6.pkl,1,0.99121207
9e88cc7dfcba131192931981c93a6293cc35d16f.pkl,1,0.9997385
e9a0a9103497796f079c34d44eab1fcd91ea4b0f.pkl,1,0.99122214
2a2ebada3268bfeeccea125a1fbd44fc063fed4e.pkl,1,0.9962214
4ded7ac8c1143c59b7d8328d5abdb126744e99a9.pkl,1,0.9933721
5fb201d17b63ba393a3c866ea2f65258676aecc5.pkl,1,0.9999989
ccab0c03fc30fa76cbe15be19679a593027c2d95.pkl,1,0.97755677
dd4c5ba6ee3ad239beebaa1477ca9520732cb4e8.pkl,1,0.99474597
0ac3d5336f8ff3a8644ba8561f9719abafc17532.pkl,1,0.99910223
81141d2f77001ca42a75c8ad894c1b3699ca7787.pkl,1,0.9982894
f75b593f3f434aef9a25e3461724cd9c3cf8dd07.pkl,1,0.9999989
1650d4a96d1cbc8e731554641f414fb4b21f1308.pkl,1,0.99998736
d09cbf5e1e48677d4d5e6e6514f87038695397a5.pkl,1,0.9999896
5f907983fea418598e7b87a49fb8f3031327dfc2.pkl,1,0.9995084
125e0345c4908a4e15550142c3a3736ce2684e2e.pkl,1,1.0
df12e50a5000d367326ae0bd5d1f49756ec52d27.pkl,1,0.9999893
a6c484efa534298903217c66464d61dd63e57f49.pkl,1,0.9995097
cbce766c3dd79443ee01d5fd503605db6b302eb8.pkl,1,0.9910347
582db5ee66d4f82e334aa63e0397d000ba5040d6.pkl,1,0.99999905
b6a52505e33cef90221b969eb081f0d64edd7ce5.pkl,1,0.99996567
04b73a1a6c432c26f660612d83ad0cdae3681921.pkl,1,0.9922058
f60e942b4fd267209412f0e553995f9a1d568f6f.pkl,1,0.99846196
d563bf293da618eb809c71c14ff6238f2046f0a0.pkl,1,0.9994655
bafeb872933abbd023877d668a6cde5b546488d1.pkl,1,0.99989283
91037fbe7dcff2d39cc0940988326289ccc45bd2.pkl,1,0.9915713
c08bc2c950f42a8827ee0d3056db58cabf1ec5e1.pkl,1,0.9960167
0c2fed06167db4733e22a2e402946629d64100d3.pkl,1,0.9868263
17fa6bd62f668f7fafb2d0cfcf0f1717f8932374.pkl,1,1.0
389009bf91a5127131d088627b195647c3e8c8bd.pkl,1,0.99999857
620c4b465689e352c5a8b1ee50f2429272567f44.pkl,1,0.98433566
ed82ffaf1b3e9aafed7cac5c983caa2561272656.pkl,1,1.0
b4a15c9db5d8f9b564fe75257d53e5aad8948939.pkl,1,0.992199
96707591fdb5ae056732973a517a4a846c13f563.pkl,1,0.9992656
4141c9ec4ad4a190055c06524638e1e3af6eb0e1.pkl,1,1.0
266e382fc29ad792b801b3b0befc5765c7ec8194.pkl,1,0.99998283
b87f5a75d19bd3ea53a9e9c28600cde9249dd2cd.pkl,1,0.9967986
a29f1a2dd6fac8e5f401cd29300ae3a860936094.pkl,1,0.9979087
5912b8d89a5464858f48ae867eb424b1caa1524a.pkl,1,1.0
e3bd43837fd284ed3fa9367954879d56c46cc5ba.pkl,1,1.0
f1a05327067cc486c87e3b8626eeed86cb1c49c2.pkl,1,0.9999893
ca9933d765f733579117455b823297760a07957b.pkl,1,0.9999832
39cabbca09e333d424039a0c9455c29033cfc1d1.pkl,1,0.9999969
f9db5f748b4c66e2ae9bfe733e6df17428de1f2e.pkl,1,0.99568886
92ebea59b1ed403048bfc3efd4eaa90023106893.pkl,1,0.99998534
eb9ea1460a437a4b172eb8706f94947573242306.pkl,1,0.9999908
d2408a57f3bab5fe63d9d6b3d30e42f14b409ca1.pkl,1,0.9950448
cf680dd75d584861b373a231a2744e2f22419b42.pkl,1,0.9999254
fcb81671487152ba25630613a66303c04541a3e6.pkl,1,0.9981528
04e8a73440d1d57687d44be92e3cfb4bb30a3b37.pkl,1,0.99999046
ca77225863125480765b8c7b31542690e072b17f.pkl,1,0.9999609
9c4aa6a2417f49106007117e63c85a1d3db80b80.pkl,1,0.9979165
1d8e7d2e66b104dc9a0fd6c171d93d2e4b976e19.pkl,1,0.9999988
35acb21b42170d9d62bfd2a11b111f6cdbe0ef30.pkl,1,0.99962735
1b9b76a4053cb6207da2a191393633148d15937b.pkl,1,0.9999362
778a7d64c18a23a42ef3450e60532ad27ccfea4c.pkl,1,0.99951804
a7d863684cfff12b21dc2d7b4748e7bb64a3a347.pkl,1,0.9976357
ec0def0fd6219f9f2ffef381d9423c7f872a0395.pkl,1,0.9960819
6786c4a36f9d578ec2343ac12a3983ee3c2b8be4.pkl,1,0.9855924
6a983b569df6f79a1d8f62dfd9b4d2cc88006cc2.pkl,1,0.9999925
7548db2d3b5dad1e6f8752d39b14b4c07683eae3.pkl,1,0.99782014
2f591cffc7057ddc3f3d2a6bccace94dd38e3e7a.pkl,1,0.9893194
37c64fcf50483412eda69e063d13e8460c9db5a0.pkl,1,0.98853123
9aba8131f44387942b40cadaf10a2e23e0ff019e.pkl,1,0.9999981
2d5ea9ad90d5eb36357b54c4a76078b36e5cee12.pkl,1,0.9999999
fd449ceeede419423f3713f25d0f4ce236b80254.pkl,1,0.9999999
0167bd9523851ae1421d29a1aee56a2979776ac8.pkl,1,0.9989532
733391c03a3dab92fdb802405fc2f32c07c74718.pkl,1,0.99748296
b9df6b0940d984302d9118df8a2b1ebd31cffe48.pkl,1,0.9995321
9baa21ce4c65f54ae12aab1939d4f972e06bddb1.pkl,1,0.9910204
ff1f4e7b275f0e3ff68f4469c8fc06b82fa803a3.pkl,1,1.0
b48f44233d3155cb00e384ffa29b9334c670dc7d.pkl,1,0.9999988
a08507a56c85f8059196200a31b2f4707945ced9.pkl,1,0.9972236
0354ac1544ed58c8060efbe320f63b1b2c265e18.pkl,1,0.9994103
b6944126da3fb3a405b3b7435ffca4943dac19bb.pkl,1,1.0
68c9de64765089ec3f6e42ab88cae97b0c4339c6.pkl,1,0.9998012
36a997708984644f5b656b3ebe001425c4ff880a.pkl,1,0.9995414
2c92874e04db99512bf28fd3dcc6c1754444f973.pkl,1,0.9985079
b22fc1f024e5c95b4addd47a34dd73d26c75c30b.pkl,1,0.9999999
f76dcf638b4642fc18763579e7e903ece84b1bd2.pkl,1,0.99680626
e95ebbe4fb96e1165d9df3a5919305e37bb4ccb7.pkl,1,0.99999785
246057502b40d4ca14428e7a52bd4ae005177f94.pkl,1,0.9998424
53df89c5005ad2c4b167840c1e19cec89b6522a0.pkl,1,1.0
4b2068c7723fcab7df717d5d4c07ab526657d9c5.pkl,1,1.0
61e0bf77942668308d38b1314c6c124e10cd923c.pkl,1,0.9999753
deb99fc872c05e9677702c733c73ee7ca1f3b783.pkl,1,0.99999976
f3880d3cdc98e6b97db7bcb24cfb7e680942452a.pkl,1,0.9984597
dc1620393ff3ee2ec9b62647451cfa575fc9d982.pkl,1,0.99999404
181aa9737840e7c17a4f444c4582f86d3706508d.pkl,1,0.9999846
66de133987221f459ead788f829e4b4a97c8edfa.pkl,1,0.9983342
9667cf0452b21290345664fe3bd4980e3ca56d22.pkl,1,0.9949904
6422298b3986159f54fa5a903aec259ffa671630.pkl,1,0.99996436
ab0e6fd6d8ff4bbf83bcc293f447462243892014.pkl,1,0.98516244
0c3d1e991e1ef05a17b0dc06d85c62dc2497bcd9.pkl,1,0.9999999
493ee3f94e567f7f38602cad3dc46458341e8cdd.pkl,1,0.9999939
39058ebb231c402e23e8d80d3a58cd944f114272.pkl,1,0.99983835
8861d219ad44a6cf99cbfad165254c3451ad7eda.pkl,1,0.9999616
827fe93d8e846d4bd6b5115c71ee25a190c74f2c.pkl,1,0.999995
5f3ef3b082cc2bf7051848080ab2dd66235d5ada.pkl,1,0.9999716
ba3e78a0777d84cca6e0b59e758c1626f325e067.pkl,1,0.99999905
e955b459da9daf174ccd6f809e8c1cf710d17391.pkl,1,0.9999958
10f540982f1047a39041c3a4c270eb0795bd3fe1.pkl,1,1.0
aa180c42056fc251e73a0ca256fdf56519238581.pkl,1,0.99500823
