aa7de80d3541b555b2646cb00b0e902e19c6c81d.pkl,1,0.9964741
dc994de32bf25b2699f70883cc0307dd4d5e4466.pkl,1,0.9994598
2ba3e25d5bafdf5e63f38c70ffcda87da382e80e.pkl,1,0.9999833
9aff332eae53f30ff975e4882c5e767539963199.pkl,1,0.9957228
5bb294e0f941e4b980bd9b42a1a2affc6ff7b7fe.pkl,1,0.9999603
8eb30e614ffa679e38e2193de9dc3a9754b41c53.pkl,1,0.98632646
6548b724ba83da3c2ccd8032b8c4e4ab0e85a927.pkl,1,0.9998247
0129e1e7f0f56aed378df514279d7bce2161321a.pkl,1,0.9907939
5c569af2e79885d5aa967823665d1007161e07dd.pkl,1,0.99997795
bc5cbc25301220346dd4feaa31b386505d9597a5.pkl,1,0.99999166
a9114b0b7f7afef961ae5872b3c2b2a7412996f7.pkl,1,0.99999726
aadc03a3632d8b71a589c8afad3c1f2d94423b0c.pkl,1,0.9771004
768611f3e0e817a5cd35321e7a32769fdf4be078.pkl,1,0.9988102
c7cd56be394e73370a0bc74de6a8614a650d5b15.pkl,1,0.99997544
2d312e6d4a4500fa2f564b0c09b87821f2f32bf0.pkl,1,0.9999486
0512e016f8560bf274554134905a8041f26820d3.pkl,1,0.9809184
ea75399d174fd3983937cab7a450587f6713d228.pkl,1,0.99929595
13e15e115146ef1344fb5d76e35ab667fe8ace23.pkl,1,0.99994886
ed218c8829a0a3b537722c28cb1421e302dc7fa4.pkl,1,0.9996474
31810d69a5fdb26c999eb38cd4947f4f925aefda.pkl,1,0.992729
929b5bd00ff1d37b3fe26e92d91e0d0506eb3ada.pkl,1,0.9908337
bb13dad954a1e67cc4256d9d10f7a23406ef955e.pkl,1,0.99961287
a16cc85bdbb88c734f372c57b5ef5e6649d3434c.pkl,1,0.99994826
6eb5a923c4a8b2d27495b815aa9d178b0bc3ba0e.pkl,1,0.8877657
af05cabe07696f66729d73b0fffc48d44d6a88c2.pkl,1,0.99843067
a03994fa01e725df612348e010451fc1d51e0f25.pkl,1,0.9999615
1bb0cae334ec68e6ce890f8032dad5a698debb73.pkl,1,0.999824
385977f6d062505f156f02b7bcc4909025b5fdcf.pkl,1,0.99929786
82673216a2061b9d288a94de2369f7ad631ab3f7.pkl,1,0.9999994
aafa2ca8e18b0df42a4c38f0f7d55bab7da46690.pkl,1,0.9996363
7dd670f4b145d5e0cf35aa4ff71d6a8fd3e5aa1e.pkl,1,0.97552514
94cea1aa3160f608e4a88d6c9d27dbeb951d58a3.pkl,1,0.99997866
ccac5c84d8483787cb3e0cc5fe52568572094b0c.pkl,1,0.9993212
e9aca09e246f541f50bd0000d7febec0fe85bc52.pkl,1,0.999881
34c22b2419ff92b5d3746863b4bc5e014a07da7a.pkl,1,0.9991259
2e45204bcc961e16dda19cdf52d66555f91c6a7e.pkl,1,0.9948314
496394e86b35f527824836849ef8a4647c4b8890.pkl,1,0.9964257
97fabd1f49828704a6e9f48d1e2b3d2c0c323be4.pkl,1,0.99979275
148ef578b680cc55f1613f91bfb3b5ce1d458573.pkl,1,0.963995
0d9b2de1fd9f85a8aa2ac25542fdafb652ef4c88.pkl,1,0.9996772
6695e6a52c323bf75d83502291946bc9ac78a72e.pkl,1,0.9909967
51f830b6d5f6c5a90b1bee2631e4cfbd17e92110.pkl,1,0.99999976
6f1808f98d58d3c44aa984517ed7ad31d07e7707.pkl,1,0.9149305
fac98ed0bd183e77a96f45d4ee0cb27118dbe188.pkl,1,0.99396473
cfb0e246594a9f2f989ac95996899e7df06b236d.pkl,1,0.99470055
6d7445ef112d5f169d793341571ead9be1c3e456.pkl,1,0.9996086
64a063bba33d7f6908d72403e56bea74785672a4.pkl,1,0.99861634
53441cb0a29511eb31c9fd0e40e020b869807f84.pkl,1,0.9989091
1ed434a54954efae4f033c92575408eaaa140b9b.pkl,1,0.9999988
ccc36982def064c1fd757fa8d4583137079b27bf.pkl,1,0.9981402
e990885bd347baf1cb8cfc48b7e090d0aaa8f0a8.pkl,1,0.9984263
06f098830a2fe762e7f8123ac4d67c83c79f7530.pkl,1,0.99988186
d451015fbde3882cb5cf7a91b825d1b914e3ce9a.pkl,1,0.9866203
fc6b41477c8e4d0cc71b69b7224dd10319d96b09.pkl,1,0.999295
05f88fa5554671d3c247a7f5230419c7910c0d2e.pkl,1,0.99998057
45c0de2a56587fb4aaa7b609efa47449ac4e57f6.pkl,1,0.99999714
fc5af14bffa2a442e7d20d40f20588b6209f454c.pkl,1,0.9855618
8f5dbefb515df89e38a2cc6af23fb40dc91ebf8c.pkl,1,0.9778061
575c514f856df0ed251c120df96bdfe66f278e2c.pkl,1,0.9995702
708bbb98d775e78d662509081af1bb7db8d9cd09.pkl,1,0.99999976
0348a58993ce4d77ee91b7d53744981a95e3f26f.pkl,1,0.9928214
c015d7115c5f461bf7ffd75d8de9e22bccef688a.pkl,1,0.9957415
f53efef89e321536ed83ce5ed9ce9bd7cd515c2d.pkl,1,0.9993026
fb6749589863700c6c1a6a20e384c07e7a8b5427.pkl,1,0.99987614
2358a1c1d8dfd6a4cd913f86b57c87d345d15c4d.pkl,1,0.9882365
6a20b6b2a5fef9fbb337acc5e6a9433944b5aa6f.pkl,1,0.77718884
ccb7c7d9abd7ef7e8a3f87cb8093551104193a10.pkl,1,0.9998053
191e708125de8db6cac5483799706594ae80cf74.pkl,1,0.99940014
96619ccf422c71ce95767d0c7b60c7b03639e045.pkl,1,0.99506253
6664381df88a7135e206eef07d5744134e6e3998.pkl,1,0.99996793
d2ef8bf4c53ffd9de433b2ed74e72e422e79d432.pkl,1,0.99999785
09bfddc5ae7939c8baa40528d74db2e3d451e9f8.pkl,1,0.9834711
df13c93ab898e9429cef2de3edbe35aca20719da.pkl,1,0.99728227
79cb2e9ed80589b91b96711b286cc06165f53cbd.pkl,1,0.99027187
3744276b1e4e3ee2b37c9498acf065c3ab9f12c3.pkl,1,0.9947371
393e757bcaee5317bc5bcfddb1eb68cf14b01ee2.pkl,1,0.99685585
aec010e86dab5e76484447a4c23e8a86c82acd4d.pkl,1,0.9936156
e610ecab35e31553c5436652ceea0d87cbc15314.pkl,1,0.999223
a67bc9d21a771e7bf760fdb146ddf935fc96db3c.pkl,1,0.99997985
43a07b1a465d45b334fe064db2c51b7bde6c23d8.pkl,1,0.99971706
837d75892c8b27e8336fbbba737ba7bbc9fb6736.pkl,1,0.9963792
5ba4b36205a9aab49a918ac2cc92bc61346271c3.pkl,1,0.993117
30de8ea1ee880783996d62b94214fa1221a49366.pkl,1,0.9970721
d693851b98ed8100804f512de72bfd4b581eaf10.pkl,1,0.99669015
88168ee58001ee234ec3499b63bd1adb9147d490.pkl,1,0.9982803
2445e5623dd9e0945175fe2353ac5cc71c96f7b7.pkl,1,0.9973828
441991284be8ce34d1654ae2d081af5bb7f3f9b6.pkl,1,0.99995875
01bb4368fa8fde480cc3dad05c9fb2df20844e87.pkl,1,0.99504435
27c714d121d07939aa94e6382efe67fec51d9701.pkl,1,0.99491274
37d2a0ea8b2d87b950587fba0196b66ef9087416.pkl,1,0.8710161
59247a93f67b5e62d571989a8f42ce67112d01c2.pkl,1,0.95563066
3c5233a196c8d365da5114badfe2f4de3619cbe0.pkl,1,0.9999907
cf7c7454036972c4bc8fce6a2eca3ce608e6cbbe.pkl,1,0.99990463
aef5406f9d261c0802488bfdc22263193cf77835.pkl,1,0.9984976
64457eac2bc2d34e3f31a46a25256ef337d8814c.pkl,1,0.98224556
6bf01035a4bd344b6d6a5832849c22c273bbdf3c.pkl,1,0.9999286
d7a7d9e584746893522f660eca998de1e8f1093c.pkl,1,0.99936384
6975a641e9843c4e85b32a2414b831748a592618.pkl,1,0.99699366
527955c2c4a96ce45eba8198187c075c3179a93a.pkl,1,0.9974648
8f27700eaf74be80227996d904e048d26529bd56.pkl,1,0.9997625
e4d66f282d63d015969b616e063091603f642a02.pkl,1,0.9849771
ae26d4a942edfc3b6124b24a66b761855c70231f.pkl,1,0.999936
000cbb4486676d1fb58dbad1bbad9db56d9e99c4.pkl,1,0.99835604
d831e7b9747739f4ffd09732d5a7533952008860.pkl,1,0.99999607
d3500ed13589b9b80bfb45b300ee9981b5889bfe.pkl,1,0.9974464
c0efae5890c8debfb31a08720c2a9da8fd81de09.pkl,1,0.9919511
e3ad2ed93df11587d7f25ecff8487bb6f9f58498.pkl,1,0.99990225
073e7b389c398bddf46d1ce3af3f094959bdc6b7.pkl,1,0.99998796
164432be7f39a5fc5ebff38728793e0e608c59d5.pkl,1,0.9999958
1d879a804b2724744265c5cdfd0f269fca013c3b.pkl,1,0.98845357
cb0a549ada4d8b97c16e23c472798ed356326104.pkl,1,0.99945194
55bbe37f092251f57914ef59e38dc73bd24289d1.pkl,1,0.9963665
890f880c7577d9ca459a94a681d9ef34953fa2e8.pkl,1,0.99750656
3d71b69f17958cb59374b9340eee195bf70eb035.pkl,1,0.9999707
66b2ff9f52aede2b7ae28d08bd13ab932387bf99.pkl,1,0.9379737
f50c1754a3ff7c76656710ea6f7f4d55e2b7b757.pkl,1,0.9912258
b946535e68ca85410e9a1e4644fdcb3311b15ebd.pkl,1,0.98909295
d9545548080bbd21772fb1498fc14f6ef05f2394.pkl,1,0.9986877
f337c5b3590efdd980b1e3594d00764f1705ab95.pkl,1,1.0
8c7c689f72a9814ede02491b7709ca57087663e0.pkl,1,0.98769695
1f71640c18d73bd7bfb838ffd0cb9fc709b31638.pkl,1,0.9999627
27a5e99ee3291343b8586c270b851312e6b9dd9d.pkl,1,0.9981876
d128a926d69710a9268a8e7b9b5b550b2a64b22c.pkl,1,0.98708785
99a96b350145c1a3dc47fd4141415a8687ef1f09.pkl,1,0.9923798
baf0bb7be05aa7ebe3d93c9dfd756173ed943109.pkl,1,0.9999993
277b75ef9b6052a8981a71b504bdab6f7757c551.pkl,1,0.99962497
bc314b5408ce150e56a9577612c4f64e257c3718.pkl,1,0.9994061
ae7ad78d36a4f46cf0b7c21c583aaf2b8dad20eb.pkl,1,0.99446094
513bcba497f5b9546c9bb809c2f742894a1c9245.pkl,1,0.99156743
b6f1c79d21aea7b567b558c59fdbbf971466594e.pkl,1,0.98411566
8a961a7742882e1f2ad8ae1af87b91e7eee7f17c.pkl,1,0.99691606
77a634dde120572dacd5bca3a1a675d9ad3b00bb.pkl,1,0.9976666
a51e59aa997dc9f30b1627fc2acad41bcc059e4f.pkl,1,0.99861693
b4b1584683a5d73005809b621c77ce0ee8d30470.pkl,1,0.9923839
18a50807c05099ca0d82e41b3a6b1080b8041af3.pkl,1,0.9963278
ac3f415d70e738de5cc4a8d0da2a04fd6b67f456.pkl,1,0.98397356
d5909582863c7b7ac222e9315e60f74fca187667.pkl,1,0.99799144
80498f9c3ccf2865cc038514f1396f36270e7b12.pkl,1,0.99940383
404c590d05f386f196032f66a0295f0edf7d7d0f.pkl,1,0.99872166
30a7c62d24ef759e925dc444a8c80dfb4d44221e.pkl,1,0.99316746
9ca639908d527566bd71cd6eaac9e39081725d8d.pkl,1,0.9998363
cde379fabd3e75be9ce1b86b58e9cbc00613099c.pkl,1,0.9997098
4ec2f22daa8694ea21d8a76acf99eb177c293f33.pkl,1,0.9655246
d79b3a3e3806e946cdebaf441e974a2186cf1df3.pkl,1,0.9820889
8c253f61dbf8ab94d6f96e00e5f89c664c7af1ea.pkl,1,0.99999833
0af601ea25ea79f47d69892eff90058ca931fe94.pkl,1,0.9995049
2e957894d0144a9afc00ca1aa72b7a5d0eb09fcf.pkl,1,0.99962854
89e43b8eecad833ea605b734afe71cb52c361095.pkl,1,0.953761
1f7bc488190a47875af1cf411fbff167cc5dd193.pkl,1,0.99999464
ac2618038a7eb680a60920ddf079c75d381ddd80.pkl,1,0.9686807
41662be453e4b6fc909191cc73c44232b1a34379.pkl,1,0.99997413
44532fc536ff0735bf1378c22b64b2676b0c3455.pkl,1,0.99650455
b757ecdd1af5d529dea58b9468a12a48a03ce594.pkl,1,0.98927563
35c8b6422444fb7266ff4295232dca12e339501e.pkl,1,0.9999596
955d4866ec697be884d63486fe7e036477b379ce.pkl,1,0.9999926
7fffa330991b41a36e337750adb090f542bc5067.pkl,1,0.9996904
3a084f8677520ede502de639dbd9bf1d75ccfc6a.pkl,1,0.99463886
b91e9ceae9a7e8c32bb69cc0fd9bd80f5d86c1e9.pkl,1,0.99970824
dd315a00a37dbad7465dafb6bd70dd34a389e908.pkl,1,0.9827266
c6895995b1ff20ffff8a353ad5d18a76df862b73.pkl,1,0.9997675
56bf3a59c2a01a136c2e40a9a0ab027404a13e3e.pkl,1,0.9893561
a4a107075aacc10dc82ec4985001923005141984.pkl,1,0.9632187
de051264b33a68dcb3f76b700cc8a5b1daa43ff7.pkl,1,0.9998473
6c2ec3751dbcd5c6f9ae068cddc763a2f0a1a5f7.pkl,1,0.9962598
6a6581d3d5ccdac84132d1b21a349d41274c989a.pkl,1,0.97797364
186febe1fcdde834a236eec8e2356d341f945e34.pkl,1,0.9735256
642d3c70f794dd69e6df3f702fd2d203dd889ca5.pkl,1,0.99998105
979cd0063a82cac1a2cfcc9755e297b74b90b107.pkl,1,0.99953663
f91a0779c6afd7c67ef3d62814db6ea80bf0d27c.pkl,1,0.94549656
76f7c63720defdd24da4c2078394cf9d28248c49.pkl,1,0.9999957
8c0bc593e99a11df7990ca519af9ecd76cf09659.pkl,1,0.99933904
651be56801cff6e695f2ea06e526e11cb6929dfb.pkl,1,0.9932406
f91cd520df99fd17daf256398a7f89f030921854.pkl,1,0.9964886
acc3994a5290be20a97ca5d5581958243dbc0ab4.pkl,1,0.9904066
1d619bf42273894665014c56b442fe99eaba4da6.pkl,1,0.9986959
936a61832ee0043b409fb7e525c2d1c4f40e455b.pkl,1,0.99966586
95437d70e7b6a73d723a0cd6c6f24914cd9b3ddd.pkl,1,0.99698
f70449a55ce4efb094361fc0c1ee0947b1b1ecad.pkl,1,0.9981041
df25399ed2bb0815ea0b8648e2229e82989d090b.pkl,1,0.90770566
dd29f2b10a04d7daed0d8a98824d14e765acd2fc.pkl,1,0.9879215
21ed3f22305135711d530ccd03a51caf1400f12f.pkl,1,0.9926058
cc6cb3e1ee207e84f6463779bf221dbb4fa4ac42.pkl,1,0.9770513
9302714ec4b70a09123fc794dd32729baf64dacb.pkl,1,0.95544744
60e1d703063ac8be767f7885896125adbb0ff7fa.pkl,1,0.9927543
a80e5080b58af6ddee8bf5ee713a43a81c56a0ad.pkl,1,0.99980444
05b5c5218570c9475e1b76bc66d5e0571828dd2a.pkl,1,0.92225194
69a8cb33f792a5e1ce2cc5c76b670cfd5f29f7cd.pkl,1,0.9999999
40026e689e77cee4436c2fe353dce3399c315515.pkl,1,0.99999976
1e5972f21c243aa5ae0c0099de5dc1ca0f519d9f.pkl,1,0.93488425
9a739ff6e44752d3b2b569cf609f50e54eb84e4b.pkl,1,0.99897075
eead1cbf327c0d9f975f7590dbe7c88fa05e9e7c.pkl,1,0.99991775
84c8eee67754b29e3e4d23b13a21d5fd739f9b86.pkl,1,0.9999702
3e49abdc17dad1164c5e14ecb2f7a4662e044e75.pkl,1,0.9921934
4c5d9fdb1d343fb10d6b5640c5f07f6fd300cacf.pkl,1,0.98845637
aa7d39b0030a6c5d2c356d01a071449f9449a992.pkl,1,0.996033
29cdaed819b8434b92a09ca8303928f533e668c1.pkl,1,0.99998486
a5014c0bca698e59903dd9aa316b4fcf9daf914e.pkl,1,0.9761979
cbfee94dc53019b13cbd4266d74f1d67551af4ff.pkl,1,0.99922824
33e82dac82ed7a6f712a19f1477243fdb15c0580.pkl,1,0.99082375
b480ad7ef77470bc76af5eada9d98e1a754229f0.pkl,1,0.98933524
2050bb48ae68eac3431163abf10ddba7b010d901.pkl,1,0.99926
3df4a3c4c37ecf17c2e1db80b0a82868851c7a63.pkl,1,0.99890447
8231e9e56f97e981ee72b9af72ec6693e75cd623.pkl,1,0.9982698
ad071b6c6a5768827ddbbc17b6ab429e3d39ae18.pkl,1,0.9999758
862219516387c09c792718c3312aac90b5735b1b.pkl,1,0.9989868
d6d9a5e91cc0894167c4f637d35d9c9f96a31cf5.pkl,1,0.99999166
f6d9994e2d4d7cbabdad5e32e54cbdd4134e62c2.pkl,1,0.98828435
01f2b2ffe9c4566375a107d2898a6c1736fdd0b1.pkl,1,0.99538535
9c26168ca3ffb403eb04acaded208b72f74e1b6f.pkl,1,0.99977845
8b9862d9cb3bfd8487ba77b29712dc9def67e44b.pkl,1,0.99998474
341fb2f12fc08c1d9217031d02a7034df6c0c2f0.pkl,1,0.999982
6f8edf677de757870e2027bdc01dd085b1f11bb9.pkl,1,0.98255783
b754e903dcaa8590ff75a1e94ec442e33c1d9826.pkl,1,0.9989405
575886a8fd07c898cd4177e53698ab589b66b496.pkl,1,0.99758816
476b0e347dad6acaf64f564b7708c9cb06d2925a.pkl,1,0.999015
317549126dd927cfd1aaef1f629534642cc0a7dc.pkl,1,0.9966497
edf4d92bd931c50bacf82f98c2cd90b7da76b45f.pkl,1,0.9980398
04641963f44a2daa56e205a6839f00a49ad7d0f1.pkl,1,0.99906296
ea102454ce90a58f951f46f9a0d28775dd3a4b90.pkl,1,0.9999753
aa9530a87c7d90fecd1793a10c3e8432b405cd4e.pkl,1,0.9999441
fba30ee70d05b1cbf48edf3030f44dbdd31fe7bd.pkl,1,0.9999981
930aded713c78a164f1b201e71771ad0b277037e.pkl,1,0.98474795
f51fcfc2739fb9aab77995a41b125db08751a7ff.pkl,1,0.99999547
201aa89d192790c6c811bbcf50a6630c3170e2a9.pkl,1,0.9848166
4ab84acd971c5aa5b490dc112faeddde44460aa0.pkl,1,0.99949026
4ea8c1c63c695eab5c9d5e0d5edf7da86b9f9f3f.pkl,1,0.99999833
7eee15d69e49d1a9ba485468db6280833a795c23.pkl,1,0.9858781
a2ee3424955d9e3f45a96501d1e8edc80281bba1.pkl,1,0.9991528
f19653c6311877097689747fb4fb748d9959e4aa.pkl,1,0.99924517
0431bc6198149739a78f7e0dbfb25d46f71193d4.pkl,1,0.99959356
ab9b5abd1cd45056910357e206a5c5802a44c06a.pkl,1,0.9997944
cd144d94dd67e588d2a911c857a1427cc451fa7e.pkl,1,0.9973501
2395d04c01eec4fb10056b82b97732fd0c5c37ce.pkl,1,0.99215174
e4cfb66e70900ff9dc5fe4a3bce5d361f75ce525.pkl,1,0.9999428
8756e8e96efe414c697aa3d4549da814d0e0ce16.pkl,1,0.99942553
fb63ba820cf1366693969dc5b2ae444c2b5f0fd6.pkl,1,0.99961144
c52af7739cba127c9d82a2ebb8555eb4f431ae55.pkl,1,0.9938875
cf4748baa6781f69c7c5752766144f6c10b084c3.pkl,1,0.99603695
9931d195067ccf468bb04c4dd27dfe9f17f8c58a.pkl,1,0.9989796
24ebff39f687b11d6c0bfb4ae05582356aaa977b.pkl,1,0.9999926
f45a01bf791c5e3d757cf914c1960a7c7a7f1eba.pkl,1,0.9999504
2dcc7739ca29ebc0cc24045274ea775ec7c5d5e8.pkl,1,0.9972236
9da13261aa8eb2aa2f03d0259fb5c155ce7d556f.pkl,1,0.997174
c1e85637cb154646c51bfdd34488c20fb70ffd03.pkl,1,0.88448536
63de87514ba7f9d1751ba63c7db943552f8a76af.pkl,1,0.99975604
0c8c8830058a9036d00cd90c3e79738ff68894a0.pkl,1,0.9998242
a19818f2b6c21c1417dd9f822eaad225a9779341.pkl,1,0.99930096
a8c40539f84f41b96bdc6394e0a14a79868b82a4.pkl,1,0.9973195
0ed65ed6a87b540f164ed8704e078419b0b72064.pkl,1,0.9106831
ecc3e42439e5c25478d984c359a28c0283df7a48.pkl,1,0.92379224
31cc10ef063b8372d3ceb5416cea029403d83f20.pkl,1,0.99990726
e21edc21c2868e6abcb6d2116b7dfe82bcf7b9b3.pkl,1,0.9813632
bb1e763dbbd314c4b0746ff1f551b953d02de090.pkl,1,0.9990414
0363e4f4065ac642580d96c715a54c914396bc14.pkl,1,0.9998605
b1d177d407de98411d28315518e9fc2323e09bff.pkl,1,0.9992643
d78495a3ff12ecaf9cf1a4532feced9c65c1783d.pkl,1,0.9979486
2b3a1494342ba4b071e81f86df9608c97198b585.pkl,1,0.9998004
5d2e28a1894fe9c2a3447724a357623b8cbaeffa.pkl,1,0.9854152
912ff80c1e65200c3c1f7e32be95a673c6da0066.pkl,1,1.0
be70a0474418833ec3bdcd8a37e5fc3583d78480.pkl,1,0.99998295
b82a3b52f1fe1bbd011a57256a35dea4c7853c71.pkl,1,0.99758816
5c413b8034fdd5f1616bfd3b50c72bba9cef8444.pkl,1,0.9992836
f11c73ed04582facc6eda2c0e50b101097b98b9a.pkl,1,0.97516453
2c35ce91d42d3a73a6aade06730b21bc0d3ad13a.pkl,1,0.99989116
9c2291e79491a3191306d4e34859e415b28681f2.pkl,1,0.99910873
294297a03ba5f276a0f71952b416507174b8e52c.pkl,1,0.9965996
5a614765a9b5da0b58988e970a59afb1dd86e896.pkl,1,0.9999758
72b9d7145db3a71f131d1d48d48a7e37cf3c5a78.pkl,1,0.9990915
066dc0eb293d6e3221630f2d7fd4d0372462cf59.pkl,1,0.95271903
1acb56e853711587cd577da44d83351878ae908a.pkl,1,0.99728215
e2bf4233800c304ec5bbc26a3e19aba0fafcfea3.pkl,1,0.99919146
52a5f28a78ec04dcf5e4938e1eb3048a61c4ea50.pkl,1,0.99437606
eb20c6a2a0ce8e23828aaac0e4014c3917330d9a.pkl,1,0.9998826
92993ae12158b1bd9035a5201839891290f17cb7.pkl,1,0.99950004
c3d007aef42b26da88bb05cb3863b1f0bdc50b2c.pkl,1,0.9977077
98df72f9a8699d3d1234420e385e18a924d35df3.pkl,1,0.96488833
85bf9be99777a43654db32a9d231462e09a2ca63.pkl,1,0.9972811
c2b946c9106e35e1f251a2d1530ce6f7f1e1f5d0.pkl,1,0.8999581
f2c587a033e0885e7766cb3d31c1888c48830d17.pkl,1,0.9996655
167289a17368213694c61ca6725e122caec2252e.pkl,1,0.99703276
0430cf8ad38aff26a80393bc76e19b350801fa68.pkl,1,0.99039537
cc2e9e9f1494acf30d1fb90f92469222954c2658.pkl,1,0.9685024
e9aa5982568a8b2c0f45a041b2d07900108135dd.pkl,1,0.9996308
6f9827d70c01042dcfaff47f4c5f92299f27efaa.pkl,1,0.99971
70d7a984aafe1dd9bad9539aecbfedfed5291bbc.pkl,1,0.9954448
debf81b7213bcd5d3aaf9192b4b5bf4bdc8dcd60.pkl,1,0.9987087
5c33af50589e46c2eb0026193b6043e57c323417.pkl,1,0.99927646
4b40d72b2b1f144cd6a079d4caa9ceb2e23a6775.pkl,1,0.9928515
cc2f09994cc42e89411bb0ecf2e5701c3358c0d3.pkl,1,0.9999999
61967129c53da4a67a7cdd80b691143d64e83c2f.pkl,1,0.9914068
e76b4f5127fd9cbd10409de9e9c3c8f8fd5b7a57.pkl,1,0.99979407
9c56833920e5514797299747b5b22ec6b3d529d4.pkl,1,0.99928397
d5c78ad0c1512d59e7f2b100e21d2a9675f32b69.pkl,1,0.9994824
51b67599c55b10dd1b4a395de2a8bdbf48cecacd.pkl,1,0.9999993
020bc4562befcad0a6ba87c63c55d2e81f059da4.pkl,1,0.99764615
6460c39b63a195acc61622bdafd7a4e303980218.pkl,1,0.999969
1e343410f8567a3f8c5baef15eb44b601be818a8.pkl,1,0.9921042
705880d055e00399b38c196e28dd057cf9e2e83b.pkl,1,0.999843
c5dd114ea63bd3d8437b520555a023df63163f31.pkl,1,0.99979323
43c7ccc6530b1160b5a66e65b376ae2f4360a0e8.pkl,1,0.9368735
75b658dbedfa0d949e68f8ff9412cc78a8291285.pkl,1,0.99994004
84be7953a4044b3d41b043571c872e20e5c412c4.pkl,1,0.9998783
a7641b73d8b489de07dcbc1445bcb3e523a3fd3b.pkl,1,0.9999993
f1f53c07ff9d4c06bcb0b9608a1cf01de5838df0.pkl,1,0.9996026
42c74514bb8649fb22dc4b0c6d9eb81143b777b2.pkl,1,0.99854434
91879807a88c532c6440ee0647f6e4dd186c9d3b.pkl,1,0.8347905
a5ca2ed0b48fd2116085e9a432906b1291189d1b.pkl,1,0.999887
dbd38a7c4b5a9f24500bd3a611430e14f421163e.pkl,1,0.9856359
01c99bd036da8cb7db598cc8ea9149b6c286242a.pkl,1,0.99991214
d8798509b9c0a561e851b898e1913c7ef920190b.pkl,1,0.99996376
ca6ad95bafb7f8ceff4bc21c8bc815827252b418.pkl,1,1.0
27c034af4d17bee411c978ce5c5bb700723e94a7.pkl,1,0.94225705
ff5726545cc5b2809417b92911c3eaa5084767aa.pkl,1,0.99799865
694f76301ec2ebb47dcc547ebd248caaf6ea103f.pkl,1,0.9996319
5f144e4bce54e388147c5928bf10002dbff0176c.pkl,1,0.9773312
cc500c2b6753b0cbcac0cb96ddc18fb7b7511ec6.pkl,1,0.9999994
bb44b303e1d5f5810134c834bcdaa8d4d6b59467.pkl,1,0.999987
71cc4229f4dc907ab6ee80bf9b976d818d33549a.pkl,1,0.99791485
3badacf23399447074e627b78e21198b8cf25d22.pkl,1,0.99995625
554f0893baabf1bcbfc560d7c4753c652e37d6a5.pkl,1,0.7809253
68900da5886d8d34aaf1cc4bba95cba47ec912bc.pkl,1,0.99989176
95e032d48e3c5e0483d0ab6c08fde1360640b521.pkl,1,0.9994006
0d0e8219fbfb4c48a3f91d852dc1c5bb9d94d67a.pkl,1,0.99006677
59af359a9fa419563a5e17ba2c1334bfe837c7b6.pkl,1,0.99438804
9e88cc7dfcba131192931981c93a6293cc35d16f.pkl,1,0.9895271
e9a0a9103497796f079c34d44eab1fcd91ea4b0f.pkl,1,0.9630579
2a2ebada3268bfeeccea125a1fbd44fc063fed4e.pkl,1,0.98549324
4ded7ac8c1143c59b7d8328d5abdb126744e99a9.pkl,1,0.95635843
5fb201d17b63ba393a3c866ea2f65258676aecc5.pkl,1,0.99980146
ccab0c03fc30fa76cbe15be19679a593027c2d95.pkl,1,0.9179621
dd4c5ba6ee3ad239beebaa1477ca9520732cb4e8.pkl,1,0.9974456
ac41ebf22bdc3e2d8c2c66962cbc76ff83ca74c3.pkl,1,0.9220285
0ac3d5336f8ff3a8644ba8561f9719abafc17532.pkl,1,0.99895084
81141d2f77001ca42a75c8ad894c1b3699ca7787.pkl,1,0.9941419
f75b593f3f434aef9a25e3461724cd9c3cf8dd07.pkl,1,0.9999918
1650d4a96d1cbc8e731554641f414fb4b21f1308.pkl,1,0.99997663
d09cbf5e1e48677d4d5e6e6514f87038695397a5.pkl,1,0.99979144
5f907983fea418598e7b87a49fb8f3031327dfc2.pkl,1,0.9994985
125e0345c4908a4e15550142c3a3736ce2684e2e.pkl,1,0.99999857
df12e50a5000d367326ae0bd5d1f49756ec52d27.pkl,1,0.9982729
a6c484efa534298903217c66464d61dd63e57f49.pkl,1,0.99903476
cbce766c3dd79443ee01d5fd503605db6b302eb8.pkl,1,0.9819434
582db5ee66d4f82e334aa63e0397d000ba5040d6.pkl,1,0.9999988
b6a52505e33cef90221b969eb081f0d64edd7ce5.pkl,1,0.9993026
b648d92e8496b0b1c9c738ed2d2c89da0d4eb67c.pkl,1,0.62656426
a27682ab1fb14c787d8987ac75cdadeaac59d4fd.pkl,1,0.8295295
04b73a1a6c432c26f660612d83ad0cdae3681921.pkl,1,0.99656737
f60e942b4fd267209412f0e553995f9a1d568f6f.pkl,1,0.9997726
d563bf293da618eb809c71c14ff6238f2046f0a0.pkl,1,0.9992299
bafeb872933abbd023877d668a6cde5b546488d1.pkl,1,0.99966764
91037fbe7dcff2d39cc0940988326289ccc45bd2.pkl,1,0.9966485
c08bc2c950f42a8827ee0d3056db58cabf1ec5e1.pkl,1,0.9955943
0c2fed06167db4733e22a2e402946629d64100d3.pkl,1,0.9911578
17fa6bd62f668f7fafb2d0cfcf0f1717f8932374.pkl,1,0.99964464
389009bf91a5127131d088627b195647c3e8c8bd.pkl,1,0.9995055
