f53aa8df272593cfa3b82e7efde8eb15f9081b46.pkl,0,0.001542874
1a4c100bdcc6aed2549ade4a7a12eeb03864ade9.pkl,0,0.10684558
3b4dd8c43d76a2d64e783c591e2737a03899264e.pkl,0,0.0020125657
0f02afcf8ee96f89714b3a4034949d974ec3f68c.pkl,0,0.00070900796
f6b83edaac2e049c1733fe64e7b46443c1c44fea.pkl,0,0.0029884255
7a4a9a1947b07448582ec236bada390017342707.pkl,0,0.006036131
42b1001ba170a1e75fb3d0f1ecffab336df30737.pkl,0,0.2227747
9f23cf616b35872132230f98bb88816ba6cf849d.pkl,0,0.57656574
abe7e34f4e87d48c0547117803047f22251d557d.pkl,0,0.96758914
84dac9e362a424ff917e6f7c70aa13f6bb6dfe5a.pkl,0,0.021384997
e362409971b1ae30d2fb0599ab6f07095e037da1.pkl,0,0.01171923
47b2ddd61e5f403b5e3716c3b4dec0b0bca4d554.pkl,0,0.027531369
e2165899f8f335f5524e9dfcd4bad91dc3b01681.pkl,0,0.00025125052
212aaea83ed4b32241e2a56c1f7d3825e906c7d7.pkl,0,0.00026784826
0a0fb46580d878e4ab0ba39c6370280eb774b4bf.pkl,0,0.04777673
e581dd84169b1b81579b09d716765b16d99a966c.pkl,0,0.0021974507
6da5528133975a9c4873e05669d47af9b377c9a4.pkl,0,0.0035215206
858239527a04cf0b98c6bd125c7b37ced4ca8d0f.pkl,0,0.0049430584
3e28885695a64909883ca90e04491334d92734e0.pkl,0,0.0026515345
5d4e6d6aa1cdcecfb9ef91438ba2af03e227e4b9.pkl,0,0.0015549037
00ae2c01a2a4b1966a036b14e0eeee4ba02c5f43.pkl,0,0.0006037427
fb089183ced076a75bc0ec2798c18e5d9889c2a9.pkl,0,0.0006818579
fbe8dd52b6feb9b20f9391b2f13dcd8b7b5bdfd6.pkl,0,0.00045860372
c6f69bbf1d0581480bf8a31f50b989eb72a1d524.pkl,0,0.0002669623
741b49b25846fe24995dfa3942eb3d6869faba16.pkl,0,0.0014047802
4368b3118a9624cf4e20476012398252e84d7ae8.pkl,0,0.0017570256
a5dbd8649a6a611e13af4c33875e1e006d5aecb0.pkl,0,0.032977294
07dd13a8d39f0b6128d71dcc6dd82f3a64421b62.pkl,0,0.0084975725
ae840fd6b81ef8423c74fdcb05bbc664c32cab45.pkl,0,0.00078889827
5bcdf9b172e64474d0d97fda32c3e9d325078af3.pkl,0,0.08398568
a214fbefb0074d4c72d47924ee4e6b11b953de23.pkl,0,0.00046594357
9b57bf309b3d39dbee14e2139e97bbf179316dcb.pkl,0,0.0014983916
7fb68e369cf472b92d6a42adfb7362dcbaf7cbdd.pkl,0,0.0474746
e1977baf192ed68fa8a0e5231887e9cafebc9295.pkl,0,0.0034777168
51aa588c9ba96c6edd2826ef02275a723d129e3a.pkl,0,0.0030123563
d63f5e428d9231e497324325ad49bb0790c6ce6a.pkl,0,0.016436525
2bc1f30d6a147c91510a2a11f5823f33a34b989c.pkl,0,0.0039516236
269ea4b6e2f33796e29d63365f548b1579a475b7.pkl,0,0.0037252002
0b79bd1a1dc9fdf7f2b293e9a7998670d3f7ab77.pkl,0,0.00031708166
ea5c90d1b8535b267c1e4adda8df849bed5d5660.pkl,0,0.0009421339
8bea896f8700548f5cb4a597f7162999ab1901e1.pkl,0,0.008877038
1ef58e9e56ec5ce4392f991e8a0cf2d9944ecc90.pkl,0,0.0001201893
7f82bb732ef4028510a20854677dcaf54b5476e6.pkl,0,0.00020457908
d601b4a93ba98ad9cf37349e11684c954c6655d7.pkl,0,0.0015001547
dc09552e06bb05eb29b562c8ca77e527fb62d47b.pkl,0,0.0011393647
163a0a4f6aff9de570438a036df05ebf1df3b6e4.pkl,0,0.0007832839
7e5706ff080386592762eb6f39a4c3e5b9ea6884.pkl,0,0.003609527
551127b75eac01e8ef8d493c253cd1ccebb59357.pkl,0,0.0028081364
cb8328bd2e0a18699eed6a60d1e5662dd0d51f58.pkl,0,0.0009502152
e978303fc4c04f856536c0434f19304f1ca649e5.pkl,0,0.00048330904
5fc1820494109902cdd14bbfd2124a68ef1b6028.pkl,0,0.00011457641
b779cced7279353cdc3a49ff29ba36ebdbd4385b.pkl,0,0.0123737
b08f0cb59d201ae2d7404d4facb567e54bf73cc8.pkl,0,0.0031225113
45d267ca09098c301d6ec180f603453438940f4a.pkl,0,0.002795364
18bf0bcb29795046ec1d9d9e4649f08286d27520.pkl,0,7.9809804e-05
ee28b376a0b1a7e6c0e440142fbe61d6cc00e88f.pkl,0,8.0445614e-05
9d64a2fbdcfa27589f78e4ebe646cd20c67d99dd.pkl,0,0.0005065611
c8b1578d9edf2f43a93dd1342a2d2e73475cfa73.pkl,0,0.00061398227
73814c35d5d3686c1f02d0c2553fc4f794217a96.pkl,0,0.00022556596
5997ad3378b430a3d68d632e199ae11d3dfe0005.pkl,0,0.00037694175
9b3346fa9c99f2c04e33dfb93d37927edd0b4ff4.pkl,0,0.00041504015
96216670cf182954bb84dd2f77ffc609cc5d3cc6.pkl,0,0.0005094733
2f75b244e481dbc2a1ddd8107842bc7bd8f2cee8.pkl,0,0.00022303134
c282f8640c71a70730cfdbc5d63d985e4984dcb1.pkl,0,0.005372775
f63f4cb2f1ca2fbc6c982081c8f59ccc02a51a80.pkl,0,0.019370258
512a76bbc2a87a6feb6d5163b8a519288e06074c.pkl,0,0.0005052591
ffcbf475da76a10f6d34ab5ae3c1ae51dad75f4e.pkl,0,0.00010284416
b8a328a5907e8fc8d40f290299e613baa02dfe1d.pkl,0,0.00046742495
72ea3e38e89cc11b66f97db709e45de1116adf2c.pkl,0,0.0008840439
69e5f71539fcf62b18b57df98f6fa89583b36474.pkl,0,7.853661e-05
f417130737ee08f860b9b5c38a4bffc83e2802f2.pkl,0,0.0019927504
63e36185518a8d1214416d2ac35d670b31557dc0.pkl,0,0.00014006814
0b63b9fe941e0a4b7e356e28ce4a2c863da524b3.pkl,0,0.000374244
3912be4a93c3723897132f82da008521f742db88.pkl,0,0.00051164377
c0e4e1a1a81fe0e926effe1772ecedb138e8d81d.pkl,0,0.0006224043
d69c9cbdca985bd2c423047f42faa6c7eb0d66c8.pkl,0,0.0014823356
3a8664d8d8f8ef147c784feb188133b8dd6ea3c8.pkl,0,0.00079297245
edf7f2f731926be637e8d2d32525b58d6868c866.pkl,0,0.00013762143
10d960d2358192ccfd2ebc63d904b5a9818cd00d.pkl,0,0.010208317
0224288484374aec7530e865b7f1a6380ad1db60.pkl,0,0.00024196322
65faf8caa00eb694ca64fa80310b35b90a91b70a.pkl,0,0.0020251204
6efaeaf2751c519ca75a0c085da6f8e4486d2b7f.pkl,0,0.0012722318
db274cb6f2ef45f2ede55e7fa5472ea813053249.pkl,0,0.00014145262
cd35e55f066a44fb9788b14f341812c3735a5cb0.pkl,0,0.6878538
3a61fee42254510d2a63d122a8e5a97bcaa0c550.pkl,0,0.01574076
a230aa3775357eba7e403886d7332ff4aefa1f31.pkl,0,0.0023711787
3cba55433b2e4e0aa0a72af8c560ca1a657a1763.pkl,0,0.007672929
e62d6cd0bc7198c49aaad3bcdeed5612207a49a1.pkl,0,0.02040435
87786029f4fffa5897410dfa0efade599773c800.pkl,0,5.320947e-05
aa93e7896ade23effdd35cd6ae45f086c1adf56f.pkl,0,8.565305e-05
c85a67fdcea88e3a98e0f3a5b55a8d74fb3e1fa8.pkl,0,0.00037734027
eb87af5c90d36601209b36c7be5c249304406c43.pkl,0,0.0012971633
a5abae6f5ba9d4adfd4e7060992f07bec740263a.pkl,0,0.002203502
bcd84cbd999c080a46b83348a2eb6b8ae70beb34.pkl,0,0.6642954
ea296baa8b55e744555eb12f890d4fde94dfd6aa.pkl,0,0.20979373
ac2780ae60433a3bcb7cad4c52dc95e4af23929e.pkl,0,0.0069710934
73a46168c538223b4f624260b20e8a71f5dde63f.pkl,0,0.0002190079
0472337a3934ffa9c1f958e141967e5dc891169b.pkl,0,0.00047554076
0b2ef0c6ea4f581d9f9a040791e6ea04991b20fc.pkl,0,0.0015619076
2ce5b20df360cc40cfdc1116a3ecbebedf3bbe84.pkl,0,0.011629699
6391acdaa07ab9f4dbf44c6eff47b9eed13af5ff.pkl,0,0.00011342652
31bdff2a51fd0a7cb5700c93e407a1e5b3e70ff4.pkl,0,7.44268e-05
b77d2a99fe5773759e5162e398ac1bd57d8b4695.pkl,0,0.004614158
e68938996330ba9cb358e6cf3655430a789074e0.pkl,0,8.720421e-05
675092e33770e88f9cd64262ba28699d0cedfffa.pkl,0,0.009118728
466ebc69f76fb5cb40cbdd058d9cf3912a850fb7.pkl,0,0.002447196
140d9650b3e12d6eaeab6be804ad351475d2963e.pkl,0,0.0014764667
171c583f5fc9afdbedd96a152ba00b9bce754f79.pkl,0,0.023781026
db89da397e1091dfbc79b8fecbd491f86ff958a3.pkl,0,0.0054139765
11e2bdd0798761f93cce363329996af6c17ed796.pkl,0,0.22730182
c8e78f69569f9887737cde4965235609ca64566a.pkl,0,0.0047501023
d576a41f8e44eefd98b1112f3e9465a1afd0c645.pkl,0,0.0024987545
5d88ee68c46ec4b9fa0b6a3f3b38e9697a1bcb99.pkl,0,0.011616054
ebb2144e430e2bf8db186f751971895fa01efe6b.pkl,0,0.0038244452
c0d5ad1a6f15d057fe0874a95ad37fc3b7b4e0eb.pkl,0,0.0019722888
9d087a9a1c6312afb5deaad13b6360a3e7cbbfc9.pkl,0,0.0019302717
18a9b49ae95017a2a77f355cbba3b3349d0aade3.pkl,0,0.0004921943
5ad8466e1e65f74357a89c6aeecff089990f44b6.pkl,0,0.0629257
820eaff06754d13b0a575667965a16fc5eb9b7c6.pkl,0,0.0058652996
8d19b64acd6f0894d9de83920be3cddc41f74aa3.pkl,0,6.8927395e-05
f2c436e0d97f938404ec4b49211e1d746975dd6b.pkl,0,0.01076112
66af7fa0d52ecad5537c701ecb8182c65f56bf0a.pkl,0,0.046846874
d7cce58467c2f06597f9f27e0893c867d593f142.pkl,0,0.0002560997
062ec59b34b9c65b983aef4c1e0b697c85c96c61.pkl,0,0.025694894
5012626b8f23ff32a45ee33b51e4a4465f83636b.pkl,0,0.0017745493
7b1ff39621d704665f392cb19171b8337e042d7d.pkl,0,0.11728718
5d69372f5f0a49da933ac11825d059171bac071a.pkl,0,0.0041261157
4f83e06df5887fe6ef7a98e7608aa72bbf7513af.pkl,0,0.0019120296
1e95b80f680f3d7cb847b15dfb95aa29b44d46eb.pkl,0,0.00093134353
f275c531d4769a6ed9215708a87853960d48cff1.pkl,0,0.007472899
252fc3077c95586bf4eaaa07db99c3957ea9ac64.pkl,0,0.0013732107
d17a789ba56216807b9feb8728879c73d06368ad.pkl,0,4.653369e-05
2e27d4368ae5aae673e06822bf018dcfada2db9c.pkl,0,0.00055946695
f947f03258d6d1b53a8ab3b3a4710561cb096654.pkl,0,0.00081203075
0aa19c5a9fb3d7dc0d22edac1f0f8fa88493054e.pkl,0,0.011552899
69515dfc45f1cb12cea2a4e50c52f3982b2a3ac0.pkl,0,0.00092040485
cb46d89945bc7dc012003588ff3b86660c1eb094.pkl,0,0.014918826
b11fa2a0f0005e7386c8366eeae265e705351541.pkl,0,0.00016797901
a329d35ae8399124141e396f6c93e1b5d04e6978.pkl,0,0.00036720745
8d35018916dd7942975887c362905bf7aa2a9f20.pkl,0,4.3448366e-05
d1f05969a0eea85f2d96cb3b235ce4838d7c0039.pkl,0,0.017151082
a2690d8c8a89756414daeae0f0612ce93b07c2be.pkl,0,0.002089154
a946f2a28fe3a0bc55c97d270f73254414c0301e.pkl,0,0.004997483
ebf3b366e9f382b08445e25a0129ec508377d716.pkl,0,0.00014455881
b278ddd0a71071def168758943177b012bdf01aa.pkl,0,0.002580834
aebd2e7b60eceba3206d53e04928d7c6c171cba8.pkl,0,0.011662637
1b226f2c818b472eb51747c5c48b234970eeb8bd.pkl,0,0.0011840386
a97eb99bf9b94e41cbb47d64e966c73d6395afe6.pkl,0,0.00080084446
b988a1890dfd07ea8ed0e8411948f89a680981b6.pkl,0,0.0006678505
3d9c8a2b644b0a6bc602285cbbe36ea876dd4369.pkl,0,0.008338301
1db4b46209bf88b37ebf572d2bca806fcc890b9c.pkl,0,0.00013618689
dac81c54ecdaf577059bfcf9f503d097fe4bcf72.pkl,0,0.0014050424
7b4405cd67a80cd0d01a6677b89769ebf2cf5f09.pkl,0,0.0005513587
d17cca4578dd4ebb99fcefa19b420b4a8d00ccd0.pkl,0,7.962652e-05
6a8a1fe9481cfe5b60802540bf495d9e8c5b1011.pkl,0,0.027649092
7cc50334d3a24c766d7b7de6ec27c2b3c8a25f33.pkl,0,0.0004930468
f6dad102c4e4164d309b1519e930bf4e382fca44.pkl,0,0.00028423383
c2a5499e485fa83b136e15093c2dd16180b2aa8f.pkl,0,0.0016729571
a07a92b4237db58287cc10acee6cc1a65a0afe99.pkl,0,0.0018216956
39a4b6ee840c516681e72ff3d3d77230c1434bb6.pkl,0,0.004177532
cd0fe6bb9eced2f8d476376f7945b4df780a053c.pkl,0,0.0048597986
e3202a0c73d11891da0ee9624a2057bb260ac860.pkl,0,0.0009750025
7ee4334bcdf22895a3f80a4820e5557add1e2cf7.pkl,0,0.00039651492
c365c1046b43b6541e6ce102e993510cbb8a45eb.pkl,0,0.0005006865
3ecbecb2c212c9f675781e26221f5966e852346b.pkl,0,0.003837962
8004c098fd29372120c566e30ae3dd2155083446.pkl,0,0.11468147
7e9cdf2ef3e3cc16322a9c32bbc614764293dd91.pkl,0,0.000120764744
9eba51b5bb996f7ef037af162ddb16281bc0f448.pkl,0,0.00021040706
36f62a5f1d788db629d5c5a0a80735df10bd5b4a.pkl,0,4.318783e-05
a2b21793ad4a2765359faf0e0c62d9ab0b0cdf4f.pkl,0,0.0005953991
581fa3a3f1c494a4dca69ee78c8b463133f8dbf1.pkl,0,0.0001847148
cba78c8694a47a49f7305c5e4dccdff954b6ff8a.pkl,0,0.00041935474
05d8bd352eb9bf0dd0454576cce8c900becd3631.pkl,0,0.000109764296
6a5b0f6c9c9827a44b29dbcc0d24027eb07fbb4a.pkl,0,0.00020809508
b2fa23e75f52098c660fb17b60a69e7f77a31f7c.pkl,0,0.0002573036
d5eaf8e4aae8ceaf88a90b13e32f0ccedfe0408d.pkl,0,0.053088557
c256c409d51196211e4107c9072bf8d9628e764e.pkl,0,8.500196e-05
2179a6b1e033f2667f5189b4ad344b1c74e91351.pkl,0,0.0005611928
89c5673925610c1fe4ff52c95840cd58b3d70814.pkl,0,0.0028101944
90622d2c46284634d2a14c53a8584df6efb2874b.pkl,0,0.008558775
6ca85f68a324a1a11c21df39ea7bf3a3b7aef05f.pkl,0,0.0010299463
9213510aa186cefe6650063f5e07e78839f27d78.pkl,0,0.0017506024
4742d64fe48a090f8795ae4aad42a1dce2c6ced9.pkl,0,0.00033688903
49a791133b6e4ba0670e719c172706145c4d4ef6.pkl,0,0.97727305
355cc4bab060799233853f569144170595e44346.pkl,0,0.0031492186
2eef72de0c7b529a96553a326c4d84ec8be6b4f6.pkl,0,0.0007463177
31214aed651289e757fa80897c13db2c4a4c8d5a.pkl,0,0.00082806055
b596fc2455b45e491f7e3ec146892edef7a71d82.pkl,0,0.00018816398
25628d87685610c75db7a4de47efd5fba0fbeb4e.pkl,0,0.1301051
9e22993957a20bf4f00a9c647040bb379ec21505.pkl,0,0.0007810888
d5c5e723abeb858f4552ada9b81e452c13f4ec4d.pkl,0,0.010306287
e324429722872673c6ebeb63757c8efe3efdd724.pkl,0,0.0014040285
16fa9bd6ae575d1052647c8435e9804c331481b3.pkl,0,0.00019460669
83dc1a552b433153fba89a88e82ade78e652a51b.pkl,0,0.36462834
7c9526a36fdfffa7aec74dbc34b27ff1a359df72.pkl,0,9.090878e-05
5757b469fa69001df194d3c3c6c831d9c0e41eb4.pkl,0,0.0024620676
9f058fb92a711fc6e07a737acb31d1712afeeac0.pkl,0,0.000870401
3b26de20cc07c48a25c38a063b0ae986c01d19dc.pkl,0,0.0005913448
4a230d3648412004a5d5a56b3ef6857fe25cfac5.pkl,0,0.0005888433
4f72ba0bd3c52e3b937d10691c2cf5efef843448.pkl,0,0.0001626196
ac02ef4ceb7dfdc7b4f964b48899b871668cbb6a.pkl,0,8.588575e-05
3f9818e29f04ea745547865e899042d9fefdab57.pkl,0,0.0010876314
ee910501f3436e85b3a93eead8f773b1e8c673e8.pkl,0,0.0027365177
dbf15caa574278f571d8f100b123500ccc937a53.pkl,0,0.002063968
3667c51e009acd00f02e13eed4ba0a52ac4eeff6.pkl,0,0.00010817048
23754f04dadca0f2cf19251f76f6cd137724cbf6.pkl,0,5.2495052e-05
6520c35c689a43fc53ad88db82956ad2622bbfd9.pkl,0,0.010489562
bc4b5a0b71a36be22ada9340b1acddc9f86b39f8.pkl,0,0.0019605025
5dd1d5b42a0b58d708d112694394a9a23691c283.pkl,0,0.0013049534
e7ac2bc3fe1dd9b9d7b348ad2e30091d7ae40244.pkl,0,0.004511752
a9879ef0d690e6866283968ad34330f86f2d44ab.pkl,0,0.001362884
63ecc6ffadc806019dd8b645502b8b0763fb08c8.pkl,0,0.00062164373
e6b3973b2569391fa1e0d0bb02cd4e4cb23e38d5.pkl,0,0.0003531787
dd9dde77643809de7cb3c93dd205b29566cdcac3.pkl,0,0.11739976
d13a3c1d64d37b31f6f41d9e0dc0b4419c9d905b.pkl,0,0.00060738344
a4906bb041360f01a9f36ad24b33c7d28df8f0e7.pkl,0,0.009288729
9f7e08c278a428ff691192bf57904c7ce546655f.pkl,0,0.004069956
25ec7ed92354bbd8c35bb587f19e78ef6cc2460d.pkl,0,6.998527e-05
6f32365544c9ddf6d9acc1825e17db925b8a532e.pkl,0,0.00070602057
77a8060d1629183e457fdbc2f34143a5070bdd46.pkl,0,0.25306877
58119dfc160858da0545daa6128c22c40f61d514.pkl,0,0.0010560513
1496963bfd4a25be568b3da3e5d76397b23a5fe4.pkl,0,0.00032846836
3335bc66dded29afd8c7a688665833f23c856e69.pkl,0,0.017580828
8b434df484dd0f127788e0b3112b37b47089157b.pkl,0,0.011911637
c04ac99484d335817ab4423bff47a502b7779eaa.pkl,0,0.0016697388
4dcbe3b75549e3f8d497bc9a0f79bea0bd31f46c.pkl,0,0.003913245
9635e65d871a83978e7d06ce3e77e9b13a1c038a.pkl,0,0.0018116763
0a612fa2e6760a262235544e66125fce738a3b58.pkl,0,0.0019762143
7b163460384db30b483ee5a5ff0021f42c8fcce8.pkl,0,0.29895258
b905dc87b22887c1a619479b7499d64ecc3c3575.pkl,0,0.00050922733
2065dc101e98e5821a1ea41fb4d96ab8710b1c08.pkl,0,0.00010097153
58bb6cd491b10b9b1bf741bf1415983056d645a3.pkl,0,0.0002912695
3c93733b2a674bac62958b41fcf2461edb846de4.pkl,0,0.0017222941
f90bfad126c26d8d4601c8db7144de2d570b853b.pkl,0,4.6468638e-05
bbe2388fba80435014722e542782319d6cab4bcc.pkl,0,0.0001999986
c061edbd66ec322a662a7b3459c5069d469532ef.pkl,0,0.9598326
2b6c954068c227511de5076259f2de5b136f1fa9.pkl,0,0.014651376
4346648846b48093106ba4f3bc4bec83c559d7d8.pkl,0,0.0004498771
e5caff0cedc9cba67b1a829e64f45ea4169a0e3a.pkl,0,0.00023236845
260649df22a9e6fc76ce6cd5f9588478cecca8b0.pkl,0,8.26656e-05
4a939dabd7a8d941ea6d12bb1ca87b29690458ed.pkl,0,0.0013552144
f65d5bd83155df7fd3990e87e003e464ff688763.pkl,0,0.0052042576
2b88ca99d995723ff66711b40e9048612efe0cc4.pkl,0,0.00025040633
9f87463be56785b5788e47b7b04a5993274e7ac2.pkl,0,0.00015875015
3f8eade81b5a8fd79c70cfbe82b6863e82774f61.pkl,0,0.00044090624
b0c2d081c4aa3dea10f9b0d0fbc94c2870d00133.pkl,0,0.06517767
b5477f42bbbd7603929390c96c14a19165d0b5fe.pkl,0,0.0033500032
b2b3d227e50469b582ddea77a262e77db89ee17f.pkl,0,0.00017729471
b79a345b5d7c216cf61d9f2f18a237e1b984d18a.pkl,0,0.007915795
f73d088ce68aa39ac196da1a45859fb04e8c8e7c.pkl,0,0.003783081
adc78a4ee5239fea9380bcc257d3ca2ed125690b.pkl,0,0.00039861948
89dcf0d627c0332e9a44bb368871e0cdcf6b8541.pkl,0,0.00093757536
6b9fa028972e563c7d648b45c039af0732abf898.pkl,0,0.00029086965
88920714dcfa142c1bb5ba6c8c3558ba2f4ef4e0.pkl,0,0.07673278
b9ad1221318b67328639e3755ae38a2175932a87.pkl,0,0.015751941
d628ae6fd0a57649d4fdc722a178fa81ea262ac3.pkl,0,0.004123003
c34db0c1234cb621bf1f379a24a7725b3efaa366.pkl,0,0.0029010908
795d66d3792eb5215ab266fee34ffb5f2054e927.pkl,0,0.002369228
60d414ce7636187b95c3a5d1ad116ba6be9414cf.pkl,0,0.001304414
a3c6f769020155131ee124555456f4233d2ab06b.pkl,0,0.0071849218
4ed443de75822b9424acf8b18c91f644c20c28ed.pkl,0,0.0024020427
b8cba3864fed8cbdc3407f18a8ddf49a4c010348.pkl,0,0.0011904065
7641a96e88ae6eccd1efefee75a3f00a86e31cce.pkl,0,0.05575844
21963aec7ee0cb808ad25209923be500ccd5948e.pkl,0,0.063276805
5d55f755bfed651912482300f50b5f3af4bf2826.pkl,0,0.24211699
321a42ebcbee9c7b0edfd84598f2eef0970986bb.pkl,0,0.0034005353
3411f09eb350565b0bfb578e6573ad30e3da0da3.pkl,0,0.1566595
257fb0f08d2ebde4e653081d6e53aee9d5adc345.pkl,0,0.00035268412
32b5eee13a484e41a81976da886bdcac49ccaa95.pkl,0,0.0003652387
d5ea2dc1aadc48e6175165b144ab017c9ac10e66.pkl,0,0.23263794
39e731b63331f6ab2535791c46bfc1d415a20949.pkl,0,0.011200627
fe5a4658928890a81ae0959e28ea56c5795901f4.pkl,0,0.0046851947
2d2f8d4205ca22d140c4f4b0201af8c510f7dfd6.pkl,0,0.00071849284
0a8f3ed237a346ed9e36c0d4aae5248731929745.pkl,0,0.023612866
5b5d1e391b8db69644720a4f2ce9ffca2e4b9cb3.pkl,0,0.0030078231
d932708b69d92cbae0749bdb92c4d1777a3c5946.pkl,0,0.016348852
2fb10b1541ca440481b4d2f259134b527cd26d23.pkl,0,0.00030436972
1776ce7629af0d53582dd6ac381409e52557b7c9.pkl,0,0.0015522992
9ca45b13577d2a909dd63eeee4bea03514a79a0c.pkl,0,0.0005417751
743fc91e8b6b228b6311963990d0af648a18a9f8.pkl,0,0.00027903955
a1996fb23e328dd26dbb6706946583b88f924ad8.pkl,0,0.018194616
e4789d4221063ea6a3b8088e16b0c3604859718b.pkl,0,0.01285056
e113017b708222d1908205717a0d9e684eab7b58.pkl,0,0.00010927764
965a4806c5bda23f7d96a134836809fb407449ca.pkl,0,0.016430559
b77d2a99fe5773759e5162e398ac1bd57d8b4695.pkl,0,0.004614158
88f09f02691fe4be0db77d7c903d4d91527a9b04.pkl,0,0.00013907837
17ef2594218bdad31f061736dd4e9b8c6f4284b6.pkl,0,0.0021161456
cf383641918cd702e28106ff5b75ea971c37867f.pkl,0,0.00954724
1b34c8e26c5f992da01aa34e23ef4fe7dcea6868.pkl,0,0.0006008352
60259466840e91d5bca9966dea28aa4ab03a0071.pkl,0,0.045342445
55f53eaa5ac63683008335f97c3df58c0737390e.pkl,0,0.20794521
f8bae6d3ac6f9ba6d294af54e7ecfb5112111f19.pkl,0,0.00068380893
a8d4f7c6ea1c4d9e3cc23843ca4aac830aa972cb.pkl,0,0.012643574
7820385e0ef423342020a4be1250892a86c6b4b9.pkl,0,0.26030916
d5826a8853b67f9301cc646fe497a850045fdf78.pkl,0,0.0130977975
5e9d8b9f0aa47c79136375d2aa0a75cda9e1d52c.pkl,0,0.00054693734
c0b7f3a4252d8170863d6ccc58378bb5bfbc1f5e.pkl,0,0.0001268883
754efd06722a0a06018ef65ff5b287c0b403bac9.pkl,0,0.011065526
0454cdf1099d61a024a40f1df4cac45c9e34016b.pkl,0,0.00013079973
b5be9f856f35a4627ac80d42f79ed0793af37a68.pkl,0,0.024975367
8a30c4f10e52cb0510fe7a6f45b9b23d1452f533.pkl,0,0.00072767027
5d3f4189e43ae576daa4b8b4a586c681cf17e591.pkl,0,3.6011716e-05
a10074a8384c3a2a9a8f0def5f6144e04d734e84.pkl,0,0.001908354
f067d9405fcbdb4ebfb370dc624efbfd1e4cd095.pkl,0,0.04225412
f053ac3ce0154433767a7c4c2cc93af6f7a21b51.pkl,0,0.0028894942
9faec2febf9ec51346587021d253b6985eac00aa.pkl,0,0.00054115365
7c3a6f1adb90727840807b0a7ceebd1156ee3e26.pkl,0,0.009295633
79fc29ea3f02b4f2a9588e325aa855111a79e855.pkl,0,0.006627311
f208c1cdc7090b45832c0798678a4d03142ea2d3.pkl,0,0.061911207
3e2e27b527ce68f88eb9268b03ce0d78df029e15.pkl,0,0.97910005
2fb5c72b0c22fdc758c427f94452c26a381fc4f0.pkl,0,0.015448925
04938e6f7c6a43e6bfa2fcea5954b79d4beb8bfa.pkl,0,0.009756768
7560d56273ab6ab247a22f4ea3f71fc650f7c7d7.pkl,0,5.2130978e-05
2f133669fa72d57b5339e20afb56f2f24c213ef7.pkl,0,9.708892e-05
65f629eb279e1fb4639993229f29a304eb4d1ac6.pkl,0,0.00039693902
a9461a677de316b68b97de8a6284b8352f5484f9.pkl,0,0.015334517
ca5dffea3e10b414d26a358ae6aec244ef31c5cb.pkl,0,0.0016949499
690ac98cd9a3caae8c642fdc9142d92cf4792cd9.pkl,0,0.0061697382
42d2f0fc8f6707db960ef8697965664391844ba6.pkl,0,0.020923223
f32c251e308a9fc1018b02360a3a182dc935270a.pkl,0,0.0029389048
594cdeb8ed7870503199ef341e0a226deb1ff702.pkl,0,8.885653e-05
91f46d8a4cb23059242a1b9e51c2cfa414241b5e.pkl,0,0.003253535
60c7558ac8aa697dd097bb2fe2ecb804919225f0.pkl,0,0.0006954326
2c5a797c406fa29bd19cecf6ea94abb8a11a1f10.pkl,0,0.0009408399
856c0faaa01dd4f2f808e8924d0abab8662e5252.pkl,0,0.0010462094
775e3e5e733c925ce1f86a319c87e136d5659864.pkl,0,0.0002203045
ebc4fbfb386783b10e6e550fbe71a5b626333137.pkl,0,0.016623177
41c7be935e852cc4d5d8d6f17e2ee4bc03813ad6.pkl,0,0.00036836113
dae083e8942bf22d0baad55a83982193b38f9fb6.pkl,0,0.0042190766
efef8d03e0c5a57cb16a572b748e65546c9bdfa5.pkl,0,0.000403109
08014e52f6894cad4f1d1e6fc1a703732e9acd19.pkl,0,0.008536583
9ee0e8b7ed68b6b01f87f30a8c8765157324029a.pkl,0,0.0013829258
4b154c27fd0752675cbe82ec21dedacd0c46a685.pkl,0,0.00025754486
a4e47bf875e8dab8ebe71e812e2a0732bb342a24.pkl,0,0.0011477444
9df5c5fbd4ba9321124b0004cf0e13e81da7edf7.pkl,0,0.00070389366
7b088573375531bf996ea70649908a3b7b772e78.pkl,0,0.009931593
c5fe144511cac4933b8cad6b8693ba8f67ee85a4.pkl,0,0.0053163064
158a528d549db167c22c29abef75f0f2ddb8859f.pkl,0,0.026447657
c7a87f97e3184680f3789dfe1ce3762ea1fb795f.pkl,0,0.00013619623
25d1e177ead9b8d3ec33e4f9059a6e4fe2a53dcd.pkl,0,6.4134765e-05
7cc9857cbaf2ee7e14378eb86c5bceb871e96f16.pkl,0,0.0002929008
918bc84b3cf0abadf5e2c81cf19dfea05d262a9b.pkl,0,0.0007611176
66ace1fc936a3cdb8fb1cbcc3ca8dc701c5c4ed5.pkl,0,0.03142567
15840763f4981cc85388aecbe4e58620895b36a5.pkl,0,0.0024518988
b3d9236f1b713baffdb3dbf6b4daf08d98a11a5e.pkl,0,4.0523755e-05
91f46d8a4cb23059242a1b9e51c2cfa414241b5e.pkl,0,0.003253535
